1999,ALABAMA,STATE TOTAL,--,91103,10002,9649,26505,25168,29781
1999,ALABAMA,STATE TOTAL,11,1207,89,158,332,367,350
1999,ALABAMA,STATE TOTAL,21,259,28,32,75,89,63
1999,ALABAMA,STATE TOTAL,22,472,4,15,133,111,213
1999,ALABAMA,STATE TOTAL,23,8653,1177,1139,2830,2423,2261
1999,ALABAMA,STATE TOTAL,31-33,5149,408,497,1820,1742,1090
1999,ALABAMA,STATE TOTAL,42,5912,462,531,1692,1598,2091
1999,ALABAMA,STATE TOTAL,44-45,18513,1685,1849,5303,5549,5812
1999,ALABAMA,STATE TOTAL,48-49,2729,497,429,762,729,809
1999,ALABAMA,STATE TOTAL,51,1412,155,154,409,411,438
1999,ALABAMA,STATE TOTAL,52,5419,521,459,1364,1151,2445
1999,ALABAMA,STATE TOTAL,53,3311,453,381,766,773,1391
1999,ALABAMA,STATE TOTAL,54,7118,891,770,1971,1594,2783
1999,ALABAMA,STATE TOTAL,55,436,109,48,147,117,124
1999,ALABAMA,STATE TOTAL,56,3460,512,492,1061,955,952
1999,ALABAMA,STATE TOTAL,61,619,120,53,205,175,186
1999,ALABAMA,STATE TOTAL,62,7903,695,629,2388,2177,2709
1999,ALABAMA,STATE TOTAL,71,871,109,91,263,275,242
1999,ALABAMA,STATE TOTAL,72,6259,813,765,2068,2193,1233
1999,ALABAMA,STATE TOTAL,81,10974,901,977,2847,2674,4476
1999,ALABAMA,STATE TOTAL,95,143,21,17,41,37,48
1999,ALABAMA,STATE TOTAL,99,284,352,163,28,28,65
1999,ALABAMA,AUTAUGA,--,673,94,79,192,188,214
1999,ALABAMA,AUTAUGA,11,10,1,1,3,4,2
1999,ALABAMA,AUTAUGA,21,1,1,0,0,1,0
1999,ALABAMA,AUTAUGA,22,9,0,0,3,2,4
1999,ALABAMA,AUTAUGA,23,96,15,17,28,31,20
1999,ALABAMA,AUTAUGA,31-33,28,4,5,10,9,4
1999,ALABAMA,AUTAUGA,42,26,2,2,7,7,10
1999,ALABAMA,AUTAUGA,44-45,145,24,16,36,47,46
1999,ALABAMA,AUTAUGA,48-49,20,1,3,4,7,6
1999,ALABAMA,AUTAUGA,51,4,1,0,1,1,2
1999,ALABAMA,AUTAUGA,52,37,2,0,6,8,23
1999,ALABAMA,AUTAUGA,53,21,5,4,6,5,6
